Temperature,ER,predicted_volpct
587.5,0.69,23.4051351826638
593.75,0.69,23.29460297897458
600.0,0.69,23.184165492653847
606.25,0.69,23.07295442558825
612.5,0.69,22.96111574396491
618.75,0.69,22.848897270858288
625.0,0.69,22.736757097765803
631.25,0.69,22.624527199193835
637.5,0.69,22.510776691138744
643.75,0.69,22.396701205521822
650.0,0.69,22.282087659463286
656.25,0.69,22.168613828718662
662.5,0.69,22.055322647094727
668.75,0.69,21.943529097363353
675.0,0.69,21.83222061395645
681.25,0.69,21.72114092297852
687.5,0.69,21.61053916066885
693.75,0.69,21.500328827649355
700.0,0.69,21.390818752348423
706.25,0.69,21.280944975093007
712.5,0.69,21.170053945854306
718.75,0.69,21.058718845248222
725.0,0.69,20.94863991253078
731.25,0.69,20.838550282642245
737.5,0.69,20.728367099538445
743.75,0.69,20.618433518335223
750.0,0.69,20.50846672989428
756.25,0.69,20.398433204740286
762.5,0.69,20.288565393537283
768.75,0.69,20.179093511775136
775.0,0.69,20.070871410891414
781.25,0.69,19.963546147570014
787.5,0.69,19.855293467640877
793.75,0.69,19.746582683175802
800.0,0.69,19.637619314715266
806.25,0.69,19.52807656675577
812.5,0.69,19.419213557615876
818.75,0.69,19.309269566088915
825.0,0.69,19.19878303259611
831.25,0.69,19.0873345118016
837.5,0.69,18.975769601762295
843.75,0.69,18.864047698676586
850.0,0.69,18.75213775690645
856.25,0.69,18.64008902478963
862.5,0.69,18.528660364449024
868.75,0.69,18.416926957666874
875.0,0.69,18.305324390530586
881.25,0.69,18.194544864818454
887.5,0.69,18.08279692195356
893.75,0.69,17.970100166276097
900.0,0.69,17.85692218504846
906.25,0.69,17.744125084020197
912.5,0.69,17.631206791847944
918.75,0.69,17.51766176149249
925.0,0.69,17.40437786374241
931.25,0.69,17.290654435753822
937.5,0.69,17.176342396065593
943.75,0.69,17.0614833496511
950.0,0.69,16.947160811163485
956.25,0.69,16.832222647033632
962.5,0.69,16.71584968175739
968.75,0.69,16.600416666828096
975.0,0.69,16.48475061915815
981.25,0.69,16.36959320306778
987.5,0.69,16.25374842900783
993.75,0.69,16.135451809503138
1000.0,0.69,16.01603014022112
1006.25,0.69,15.895938501693308
1012.5,0.69,15.772633671760557
1018.75,0.69,15.648050984367728
1025.0,0.69,15.523911248892547
1031.25,0.69,15.399458624422548
1037.5,0.69,15.274839766323566
1043.75,0.69,15.14924964122474
1050.0,0.69,15.02326634619385
550.0,0.7,24.17524677887559
556.25,0.7,24.065945306792855
562.5,0.7,23.95586173608899
568.75,0.7,23.84446557238698
575.0,0.7,23.73253645002842
581.25,0.7,23.622039023786783
587.5,0.7,23.511168772354722
593.75,0.7,23.399877237156034
600.0,0.7,23.288882933557034
606.25,0.7,23.177434284240007
612.5,0.7,23.065397292375565
618.75,0.7,22.9529796987772
625.0,0.7,22.840303724631667
631.25,0.7,22.727736100554466
637.5,0.7,22.613916317000985
643.75,0.7,22.49921028316021
650.0,0.7,22.38396239094436
656.25,0.7,22.269957588985562
662.5,0.7,22.156044645234942
668.75,0.7,22.04379017278552
675.0,0.7,21.93222607113421
681.25,0.7,21.820832047611475
687.5,0.7,21.709323273971677
693.75,0.7,21.59885960817337
700.0,0.7,21.48867279663682
706.25,0.7,21.378241581842303
712.5,0.7,21.26685636304319
718.75,0.7,21.155310640111566
725.0,0.7,21.044566933065653
731.25,0.7,20.934210577979684
737.5,0.7,20.82365150935948
743.75,0.7,20.7130557782948
750.0,0.7,20.602600686252117
756.25,0.7,20.491962805390358
762.5,0.7,20.382567455992103
768.75,0.7,20.27174484729767
775.0,0.7,20.161643913015723
781.25,0.7,20.05443281494081
787.5,0.7,19.94572359509766
793.75,0.7,19.836495101451874
800.0,0.7,19.727169604972005
806.25,0.7,19.617326352745295
812.5,0.7,19.50761677697301
818.75,0.7,19.397868879139423
825.0,0.7,19.28654118999839
831.25,0.7,19.1748020183295
837.5,0.7,19.06282154843211
843.75,0.7,18.950783310458064
850.0,0.7,18.838280837982893
856.25,0.7,18.725496232509613
862.5,0.7,18.613832178525627
868.75,0.7,18.502148650586605
875.0,0.7,18.390677821822464
881.25,0.7,18.27935025561601
887.5,0.7,18.167057894170284
893.75,0.7,18.054195765405893
900.0,0.7,17.94066573679447
906.25,0.7,17.827183273620903
912.5,0.7,17.713882440701127
918.75,0.7,17.600424791686237
925.0,0.7,17.48729437123984
931.25,0.7,17.373398749157786
937.5,0.7,17.258896599523723
943.75,0.7,17.143829319626093
950.0,0.7,17.028824702836573
956.25,0.7,16.913722987286747
962.5,0.7,16.797639586031437
968.75,0.7,16.68304425291717
975.0,0.7,16.568029437214136
981.25,0.7,16.452761193737388
987.5,0.7,16.336638247594237
993.75,0.7,16.218435283750296
1000.0,0.7,16.09985132701695
1006.25,0.7,15.979701694101095
1012.5,0.7,15.859386892989278
1018.75,0.7,15.735178656876087
1025.0,0.7,15.61097234673798
1031.25,0.7,15.487525312229991
1037.5,0.7,15.363200441002844
1043.75,0.7,15.238198124803603
1050.0,0.7,15.112104226835072
550.0,0.71,24.28016890399158
556.25,0.71,24.170791080221534
562.5,0.71,24.061442747712135
568.75,0.71,23.95053618401289
575.0,0.71,23.839248133823276
581.25,0.71,23.728155000135303
587.5,0.71,23.617078840732574
593.75,0.71,23.50502184033394
600.0,0.71,23.393752289935946
606.25,0.71,23.281900638714433
612.5,0.71,23.169577395543456
618.75,0.71,23.056753549724817
625.0,0.71,22.94354333728552
631.25,0.71,22.830418637022376
637.5,0.71,22.716626608744264
643.75,0.71,22.601358821615577
650.0,0.71,22.485709343105555
656.25,0.71,22.370842525735497
662.5,0.71,22.25645168684423
668.75,0.71,22.143873509019613
675.0,0.71,22.03198765218258
681.25,0.71,21.919956728816032
687.5,0.71,21.808163978159428
693.75,0.71,21.69718194566667
700.0,0.71,21.58611167408526
706.25,0.71,21.475143399089575
712.5,0.71,21.363605169579387
718.75,0.71,21.251887461170554
725.0,0.71,21.140342267230153
731.25,0.71,21.029703557491302
737.5,0.71,20.918864876031876
743.75,0.71,20.8077240139246
750.0,0.71,20.696969473734498
756.25,0.71,20.586017480120063
762.5,0.71,20.47613654844463
768.75,0.71,20.365593876689672
775.0,0.71,20.253638442605734
781.25,0.71,20.145100316032767
787.5,0.71,20.035681877285242
793.75,0.71,19.926340801641345
800.0,0.71,19.81703986041248
806.25,0.71,19.706966504454613
812.5,0.71,19.596570558845997
818.75,0.71,19.48610509932041
825.0,0.71,19.375004479661584
831.25,0.71,19.262257738038898
837.5,0.71,19.149578277021646
843.75,0.71,19.03750110603869
850.0,0.71,18.924731746315956
856.25,0.71,18.811347043141723
862.5,0.71,18.698871846310794
868.75,0.71,18.587075531482697
875.0,0.71,18.475128919817507
881.25,0.71,18.36365674994886
887.5,0.71,18.25142925232649
893.75,0.71,18.138196151703596
900.0,0.71,18.024499701336026
906.25,0.71,17.91068662982434
912.5,0.71,17.796391223557293
918.75,0.71,17.6829571723938
925.0,0.71,17.56974400766194
931.25,0.71,17.456109320744872
937.5,0.71,17.341541362926364
943.75,0.71,17.226374198682606
950.0,0.71,17.11059317458421
956.25,0.71,16.994877793826163
962.5,0.71,16.878945919685066
968.75,0.71,16.764976566657424
975.0,0.71,16.651027384214103
981.25,0.71,16.53545000590384
987.5,0.71,16.419345531612635
993.75,0.71,16.301219943910837
1000.0,0.71,16.182643773034215
1006.25,0.71,16.063452249392867
1012.5,0.71,15.942625287920237
1018.75,0.71,15.821668011136353
1025.0,0.71,15.697714295238258
1031.25,0.71,15.574086854234338
1037.5,0.71,15.451176196336746
1043.75,0.71,15.32631109841168
1050.0,0.71,15.200578885152934
550.0,0.72,24.38486907631159
556.25,0.72,24.275681778788567
562.5,0.72,24.166372260078788
568.75,0.72,24.05664991028607
575.0,0.72,23.945395266637206
581.25,0.72,23.834358911961317
587.5,0.72,23.722651548683643
593.75,0.72,23.610420186072588
600.0,0.72,23.498426262289286
606.25,0.72,23.38626742362976
612.5,0.72,23.2734557017684
618.75,0.72,23.160171292722225
625.0,0.72,23.046719405800104
631.25,0.72,22.93298041075468
637.5,0.72,22.81874241679907
643.75,0.72,22.70322379283607
650.0,0.72,22.587125113233924
656.25,0.72,22.471501456573606
662.5,0.72,22.356695229187608
668.75,0.72,22.243540732190013
675.0,0.72,22.13091822527349
681.25,0.72,22.018697874620557
687.5,0.72,21.90682690218091
693.75,0.72,21.795524632558227
700.0,0.72,21.68347734026611
706.25,0.72,21.571859451010823
712.5,0.72,21.460108384490013
718.75,0.72,21.348099503666162
725.0,0.72,21.236063925549388
731.25,0.72,21.125071916729212
737.5,0.72,21.013902509585023
743.75,0.72,20.902624940499663
750.0,0.72,20.791384376585484
756.25,0.72,20.680132379755378
762.5,0.72,20.56965089030564
768.75,0.72,20.45892610400915
775.0,0.72,20.346704367548227
781.25,0.72,20.234712049365044
787.5,0.72,20.12537438608706
793.75,0.72,20.01634567603469
800.0,0.72,19.906559510156512
806.25,0.72,19.79628148674965
812.5,0.72,19.685572313144803
818.75,0.72,19.574304543435574
825.0,0.72,19.46285313181579
831.25,0.72,19.350357111543417
837.5,0.72,19.23655555024743
843.75,0.72,19.12415279261768
850.0,0.72,19.011112369596958
856.25,0.72,18.897247403860092
862.5,0.72,18.78383967652917
868.75,0.72,18.67155805043876
875.0,0.72,18.55907885544002
881.25,0.72,18.447730517946184
887.5,0.72,18.33547107130289
893.75,0.72,18.22202572505921
900.0,0.72,18.10826709214598
906.25,0.72,17.993792738765478
912.5,0.72,17.879180575720966
918.75,0.72,17.765387488529086
925.0,0.72,17.651942173950374
931.25,0.72,17.538349968381226
937.5,0.72,17.424065493047237
943.75,0.72,17.30875116493553
950.0,0.72,17.192772381938994
956.25,0.72,17.076243181712925
962.5,0.72,16.96018871665001
968.75,0.72,16.846030639484525
975.0,0.72,16.732522220350802
981.25,0.72,16.61801498848945
987.5,0.72,16.501283989287913
993.75,0.72,16.383315860293806
1000.0,0.72,16.264875172637403
1006.25,0.72,16.14585817605257
1012.5,0.72,16.025880719535053
1018.75,0.72,15.904520203359427
1025.0,0.72,15.783686958253384
1031.25,0.72,15.659920981153846
1037.5,0.72,15.537644589319823
1043.75,0.72,15.413663298822938
1050.0,0.72,15.288206574507058
550.0,0.73,24.48929238691926
556.25,0.73,24.38051025569439
562.5,0.73,24.271531814709306
568.75,0.73,24.161543576046824
575.0,0.73,24.05112717859447
581.25,0.73,23.940152514725924
587.5,0.73,23.828065326437354
593.75,0.73,23.715474465861917
600.0,0.73,23.602876760065556
606.25,0.73,23.49017198756337
612.5,0.73,23.3769446387887
618.75,0.73,23.263043714687228
625.0,0.73,23.149392120540142
631.25,0.73,23.03507305495441
637.5,0.73,22.92050512880087
643.75,0.73,22.804726799950004
650.0,0.73,22.688218312337995
656.25,0.73,22.572176096960902
662.5,0.73,22.456546457484365
668.75,0.73,22.342738825827837
675.0,0.73,22.22964740358293
681.25,0.73,22.117151563987136
687.5,0.73,22.00519379787147
693.75,0.73,21.89320880174637
700.0,0.73,21.78093714825809
706.25,0.73,21.668576596304774
712.5,0.73,21.556289806962013
718.75,0.73,21.443999709561467
725.0,0.73,21.331817489117384
731.25,0.73,21.220182050019503
737.5,0.73,21.108869114890695
743.75,0.73,20.99750867486
750.0,0.73,20.88577905111015
756.25,0.73,20.774405082687736
762.5,0.73,20.66336128115654
768.75,0.73,20.55184231325984
775.0,0.73,20.439561368897557
781.25,0.73,20.324931802228093
787.5,0.73,20.21484354697168
793.75,0.73,20.10565291903913
800.0,0.73,19.99592681415379
806.25,0.73,19.8854709751904
812.5,0.73,19.774593830108643
818.75,0.73,19.662340408191085
825.0,0.73,19.55019834265113
831.25,0.73,19.4377832505852
837.5,0.73,19.32443849183619
843.75,0.73,19.210675546899438
850.0,0.73,19.097165126353502
856.25,0.73,18.982945453375578
862.5,0.73,18.869257532060146
868.75,0.73,18.75563877634704
875.0,0.73,18.64351478498429
881.25,0.73,18.531895524822176
887.5,0.73,18.419156880117953
893.75,0.73,18.305459537543356
900.0,0.73,18.19130037445575
906.25,0.73,18.07672616187483
912.5,0.73,17.96220206003636
918.75,0.73,17.84815225470811
925.0,0.73,17.73403711244464
931.25,0.73,17.620379149913788
937.5,0.73,17.506230800412595
943.75,0.73,17.391110884025693
950.0,0.73,17.275266218930483
956.25,0.73,17.158438723534346
962.5,0.73,17.041261913254857
968.75,0.73,16.926668477244675
975.0,0.73,16.81342255603522
981.25,0.73,16.699397899210453
987.5,0.73,16.58266521897167
993.75,0.73,16.464764043688774
1000.0,0.73,16.346344461664557
1006.25,0.73,16.227313535287976
1012.5,0.73,16.10787609126419
1018.75,0.73,15.98741913214326
1025.0,0.73,15.8656723536551
1031.25,0.73,15.745680492371319
1037.5,0.73,15.622620290145278
1043.75,0.73,15.499910755082965
1050.0,0.73,15.375136446207764
550.0,0.74,24.593591006472707
556.25,0.74,24.484844828024507
562.5,0.74,24.37617090344429
568.75,0.74,24.266535688191652
575.0,0.74,24.156325422227383
581.25,0.74,24.04535142891109
587.5,0.74,23.933317510411143
593.75,0.74,23.82029052451253
600.0,0.74,23.706819338724017
606.25,0.74,23.593742879107594
612.5,0.74,23.480026207864285
618.75,0.74,23.36571583710611
625.0,0.74,23.251602763310075
631.25,0.74,23.13667844980955
637.5,0.74,23.021862611174583
643.75,0.74,22.905697263777256
650.0,0.74,22.789048777893186
656.25,0.74,22.672231702134013
662.5,0.74,22.556251535192132
668.75,0.74,22.441916903480887
675.0,0.74,22.32858221232891
681.25,0.74,22.21567572467029
687.5,0.74,22.103128196671605
693.75,0.74,21.990470165386796
700.0,0.74,21.877960920333862
706.25,0.74,21.764983685687184
712.5,0.74,21.652334401383996
718.75,0.74,21.539806693792343
725.0,0.74,21.427360558882356
731.25,0.74,21.31484068930149
737.5,0.74,21.203688656911254
743.75,0.74,21.092420537024736
750.0,0.74,20.980407075956464
756.25,0.74,20.868640936911106
762.5,0.74,20.756559250876307
768.75,0.74,20.64431737177074
775.0,0.74,20.531544821336865
781.25,0.74,20.417288329452276
787.5,0.74,20.304813001304865
793.75,0.74,20.194488337263465
800.0,0.74,20.084613433107734
806.25,0.74,19.97472006827593
812.5,0.74,19.863472502678633
818.75,0.74,19.75069060176611
825.0,0.74,19.637520294636488
831.25,0.74,19.524942768737674
837.5,0.74,19.41187046468258
843.75,0.74,19.29813733138144
850.0,0.74,19.183149065822363
856.25,0.74,19.06837092153728
862.5,0.74,18.953861817717552
868.75,0.74,18.840009102597833
875.0,0.74,18.727818882092834
881.25,0.74,18.61603115685284
887.5,0.74,18.50274578668177
893.75,0.74,18.388608881272376
900.0,0.74,18.274285981431603
906.25,0.74,18.159379990771413
912.5,0.74,18.044820725917816
918.75,0.74,17.93072399497032
925.0,0.74,17.816543826833367
931.25,0.74,17.702206290327013
937.5,0.74,17.588130781427026
943.75,0.74,17.473545809276402
950.0,0.74,17.35782773513347
956.25,0.74,17.2406441597268
962.5,0.74,17.123303703963757
968.75,0.74,17.00687847752124
975.0,0.74,16.893746898509562
981.25,0.74,16.78003698308021
987.5,0.74,16.663305616006255
993.75,0.74,16.54556151293218
1000.0,0.74,16.426904251798987
1006.25,0.74,16.307971650734544
1012.5,0.74,16.188589903526008
1018.75,0.74,16.069250768981874
1025.0,0.74,15.947955690324306
1031.25,0.74,15.826979199424384
1037.5,0.74,15.707223884761333
1043.75,0.74,15.584504283033313
1050.0,0.74,15.461335181258617
550.0,0.75,24.698025573045015
556.25,0.75,24.588936476036906
562.5,0.75,24.48000020161271
568.75,0.75,24.371195524930954
575.0,0.75,24.26083144918084
581.25,0.75,24.14975250698626
587.5,0.75,24.038002194836736
593.75,0.75,23.924811240285635
600.0,0.75,23.810968585312366
606.25,0.75,23.697001406922936
612.5,0.75,23.582892827689648
618.75,0.75,23.468117624521255
625.0,0.75,23.353363120928407
631.25,0.75,23.238013105466962
637.5,0.75,23.12291171401739
643.75,0.75,23.00647313706577
650.0,0.75,22.88916819356382
656.25,0.75,22.771855214610696
662.5,0.75,22.655543826520443
668.75,0.75,22.541134223341942
675.0,0.75,22.427464013919234
681.25,0.75,22.314233934506774
687.5,0.75,22.200692024081945
693.75,0.75,22.087593365460634
700.0,0.75,21.97460804693401
706.25,0.75,21.861112294718623
712.5,0.75,21.748307690024376
718.75,0.75,21.63539109379053
725.0,0.75,21.522719426080585
731.25,0.75,21.409620702266693
737.5,0.75,21.298443663865328
743.75,0.75,21.1868462190032
750.0,0.75,21.074872635304928
756.25,0.75,20.96264344267547
762.5,0.75,20.849247101694345
768.75,0.75,20.736696876585484
775.0,0.75,20.623003225773573
781.25,0.75,20.508785331621766
787.5,0.75,20.39552373252809
793.75,0.75,20.28352434374392
800.0,0.75,20.173223754391074
806.25,0.75,20.06333413347602
812.5,0.75,19.952069342136383
818.75,0.75,19.838806996122003
825.0,0.75,19.725325433537364
831.25,0.75,19.612091640010476
837.5,0.75,19.49875260144472
843.75,0.75,19.384816588833928
850.0,0.75,19.2699053902179
856.25,0.75,19.15368732996285
862.5,0.75,19.03908530063927
868.75,0.75,18.924904691055417
875.0,0.75,18.811832705512643
881.25,0.75,18.699342330917716
887.5,0.75,18.585516611114144
893.75,0.75,18.471463450230658
900.0,0.75,18.35704132821411
906.25,0.75,18.242051884531975
912.5,0.75,18.127540421672165
918.75,0.75,18.01313700620085
925.0,0.75,17.898961819708347
931.25,0.75,17.78478858899325
937.5,0.75,17.670151645317674
943.75,0.75,17.555396617390215
950.0,0.75,17.44005346018821
956.25,0.75,17.32272951491177
962.5,0.75,17.205215021036565
968.75,0.75,17.088126645423472
975.0,0.75,16.973658381961286
981.25,0.75,16.859820696525276
987.5,0.75,16.743393640965223
993.75,0.75,16.62598899099976
1000.0,0.75,16.506900670938194
1006.25,0.75,16.387897413223982
1012.5,0.75,16.268843558616936
1018.75,0.75,16.149460872635245
1025.0,0.75,16.029333794489503
1031.25,0.75,15.908065605908634
1037.5,0.75,15.787859639152884
1043.75,0.75,15.668755647726357
1050.0,0.75,15.545440052635968
550.0,0.76,24.80231738463044
556.25,0.76,24.692617500200868
562.5,0.76,24.583679478615522
568.75,0.76,24.47474180534482
575.0,0.76,24.364748833701015
581.25,0.76,24.253276586532593
587.5,0.76,24.141831966117024
593.75,0.76,24.02904532663524
600.0,0.76,23.914699466899037
606.25,0.76,23.800056159496307
612.5,0.76,23.685393132269382
618.75,0.76,23.570331420749426
625.0,0.76,23.455164784565568
631.25,0.76,23.33938648737967
637.5,0.76,23.223823949694633
643.75,0.76,23.106596587225795
650.0,0.76,22.988950802013278
656.25,0.76,22.871096972376108
662.5,0.76,22.754915246739984
668.75,0.76,22.640396999195218
675.0,0.76,22.526149375364184
681.25,0.76,22.412207202985883
687.5,0.76,22.298067254945636
693.75,0.76,22.184482315555215
700.0,0.76,22.071087369695306
706.25,0.76,21.957273174077272
712.5,0.76,21.843841288238764
718.75,0.76,21.730808526277542
725.0,0.76,21.617819910869002
731.25,0.76,21.50468040816486
737.5,0.76,21.392746536061168
743.75,0.76,21.281247936189175
750.0,0.76,21.169161841273308
756.25,0.76,21.0559209510684
762.5,0.76,20.94180984608829
768.75,0.76,20.828989984467626
775.0,0.76,20.71473236568272
781.25,0.76,20.600175058469176
787.5,0.76,20.485537393018603
793.75,0.76,20.37395330891013
800.0,0.76,20.26214928738773
806.25,0.76,20.151679631322622
812.5,0.76,20.040215814486146
818.75,0.76,19.926870457828045
825.0,0.76,19.813183568418026
831.25,0.76,19.699455216526985
837.5,0.76,19.585413893684745
843.75,0.76,19.47087645344436
850.0,0.76,19.355696296319366
856.25,0.76,19.2399999499321
862.5,0.76,19.124426517635584
868.75,0.76,19.009673485532403
875.0,0.76,18.89577329531312
881.25,0.76,18.782263251021504
887.5,0.76,18.668163964524865
893.75,0.76,18.553757891058922
900.0,0.76,18.43953417800367
906.25,0.76,18.32478899229318
912.5,0.76,18.21028070896864
918.75,0.76,18.095530293881893
925.0,0.76,17.981331094168127
931.25,0.76,17.867298082448542
937.5,0.76,17.752793576568365
943.75,0.76,17.637356541119516
950.0,0.76,17.521678662858903
956.25,0.76,17.40489281900227
962.5,0.76,17.2871777350083
968.75,0.76,17.169509498402476
975.0,0.76,17.054355727508664
981.25,0.76,16.939200359396636
987.5,0.76,16.82258132006973
993.75,0.76,16.70550683978945
1000.0,0.76,16.586957221850753
1006.25,0.76,16.46759873908013
1012.5,0.76,16.348404214717448
1018.75,0.76,16.228957502171397
1025.0,0.76,16.10921615641564
1031.25,0.76,15.988642185926437
1037.5,0.76,15.867952952161431
1043.75,0.76,15.748030535876751
1050.0,0.76,15.629178560338913
550.0,0.77,24.90597883053124
556.25,0.77,24.79527173563838
562.5,0.77,24.686128735542297
568.75,0.77,24.577145336195827
575.0,0.77,24.467121560126543
581.25,0.77,24.355762092396617
587.5,0.77,24.24399435892701
593.75,0.77,24.131726345047355
600.0,0.77,24.017252661287785
606.25,0.77,23.901984436437488
612.5,0.77,23.78700244985521
618.75,0.77,23.67183981463313
625.0,0.77,23.55640710517764
631.25,0.77,23.440237410366535
637.5,0.77,23.323361748829484
643.75,0.77,23.20619552396238
650.0,0.77,23.08820405974984
656.25,0.77,22.969901828095317
662.5,0.77,22.853961616754532
668.75,0.77,22.73894888535142
675.0,0.77,22.62370379641652
681.25,0.77,22.50927282869816
687.5,0.77,22.395064048469067
693.75,0.77,22.28098737820983
700.0,0.77,22.166965881362557
706.25,0.77,22.05285807326436
712.5,0.77,21.93888926319778
718.75,0.77,21.825889160856605
725.0,0.77,21.712633235380054
731.25,0.77,21.599418560042977
737.5,0.77,21.48699818737805
743.75,0.77,21.37524923682213
750.0,0.77,21.262545574456453
756.25,0.77,21.14868848398328
762.5,0.77,21.0342263802886
768.75,0.77,20.920495299622416
775.0,0.77,20.806134996935725
781.25,0.77,20.691488722339272
787.5,0.77,20.576637770980597
793.75,0.77,20.463600942865014
800.0,0.77,20.351520337164402
806.25,0.77,20.23955882899463
812.5,0.77,20.127802139148116
818.75,0.77,20.014994429424405
825.0,0.77,19.90104205906391
831.25,0.77,19.78674860112369
837.5,0.77,19.672345653176308
843.75,0.77,19.556951142847538
850.0,0.77,19.441469218581915
856.25,0.77,19.326354878023267
862.5,0.77,19.210293674841523
868.75,0.77,19.093619350343943
875.0,0.77,18.97980004362762
881.25,0.77,18.865221701562405
887.5,0.77,18.750726280733943
893.75,0.77,18.63619959540665
900.0,0.77,18.521706224419177
906.25,0.77,18.407329482026398
912.5,0.77,18.29308528918773
918.75,0.77,18.178399339318275
925.0,0.77,18.063935321755707
931.25,0.77,17.94947792775929
937.5,0.77,17.83485654834658
943.75,0.77,17.71948671620339
950.0,0.77,17.603235273621976
956.25,0.77,17.48683947045356
962.5,0.77,17.369449188932776
968.75,0.77,17.251403744332492
975.0,0.77,17.135501158423722
981.25,0.77,17.018954223953187
987.5,0.77,16.901850882917643
993.75,0.77,16.784475034102798
1000.0,0.77,16.666402463801205
1006.25,0.77,16.547595664858818
1012.5,0.77,16.427820874378085
1018.75,0.77,16.30808648187667
1025.0,0.77,16.188021479174495
1031.25,0.77,16.067735663615167
1037.5,0.77,15.947099804878235
1043.75,0.77,15.8268981911242
1050.0,0.77,15.70854597259313
550.0,0.78,25.009316129609942
556.25,0.78,24.89828422665596
562.5,0.78,24.788472371175885
568.75,0.78,24.678991651162505
575.0,0.78,24.568666391074657
581.25,0.78,24.457533637061715
587.5,0.78,24.345625234767795
593.75,0.78,24.232964100316167
600.0,0.78,24.1191238258034
606.25,0.78,24.00380272231996
612.5,0.78,23.88854361884296
618.75,0.78,23.77315160445869
625.0,0.78,23.65746770426631
631.25,0.78,23.540492467582226
637.5,0.78,23.422985607758164
643.75,0.78,23.305376732721925
650.0,0.78,23.187192672863603
656.25,0.78,23.06868071295321
662.5,0.78,22.952449768781662
668.75,0.78,22.837177535519004
675.0,0.78,22.72113978676498
681.25,0.78,22.60651883855462
687.5,0.78,22.492065718397498
693.75,0.78,22.377334313467145
700.0,0.78,22.262531101703644
706.25,0.78,22.148355394601822
712.5,0.78,22.034141222015023
718.75,0.78,21.920488137751818
725.0,0.78,21.80702544748783
731.25,0.78,21.694198423996568
737.5,0.78,21.581154711544514
743.75,0.78,21.46861674822867
750.0,0.78,21.3555163461715
756.25,0.78,21.241329552605748
762.5,0.78,21.126570090651512
768.75,0.78,21.011655362322927
775.0,0.78,20.89706320129335
781.25,0.78,20.782279444858432
787.5,0.78,20.667260324582458
793.75,0.78,20.55221656896174
800.0,0.78,20.44013151153922
806.25,0.78,20.327537359669805
812.5,0.78,20.214734688401222
818.75,0.78,20.101843751966953
825.0,0.78,19.988220024853945
831.25,0.78,19.873327132314444
837.5,0.78,19.758388051763177
843.75,0.78,19.643051315099
850.0,0.78,19.52730779349804
856.25,0.78,19.411773670464754
862.5,0.78,19.29521112702787
868.75,0.78,19.178286254405975
875.0,0.78,19.062684770673513
881.25,0.78,18.947487929835916
887.5,0.78,18.832937145605683
893.75,0.78,18.71823250874877
900.0,0.78,18.603606045246124
906.25,0.78,18.489461410790682
912.5,0.78,18.375337567180395
918.75,0.78,18.26042944844812
925.0,0.78,18.145949217490852
931.25,0.78,18.031403520144522
937.5,0.78,17.916737877763808
943.75,0.78,17.800953696481884
950.0,0.78,17.68461064156145
956.25,0.78,17.567849911749363
962.5,0.78,17.45078694820404
968.75,0.78,17.332734792493284
975.0,0.78,17.216286091133952
981.25,0.78,17.099166789092124
987.5,0.78,16.98126146849245
993.75,0.78,16.863380743190646
1000.0,0.78,16.745641427114606
1006.25,0.78,16.626745563931763
1012.5,0.78,16.506973017007113
1018.75,0.78,16.386627140454948
1025.0,0.78,16.26651456207037
1031.25,0.78,16.145660133101046
1037.5,0.78,16.024917416274548
1043.75,0.78,15.905763044953346
1050.0,0.78,15.786962889134884
550.0,0.79,25.11234124004841
556.25,0.79,25.00138570740819
562.5,0.79,24.89066667109728
568.75,0.79,24.78051606565714
575.0,0.79,24.669803565368056
581.25,0.79,24.55791462957859
587.5,0.79,24.446271853521466
593.75,0.79,24.333670180290937
600.0,0.79,24.219866955652833
606.25,0.79,24.10536003857851
612.5,0.79,23.98977542296052
618.75,0.79,23.873942978680134
625.0,0.79,23.75768389739096
631.25,0.79,23.640672590583563
637.5,0.79,23.522784415632486
643.75,0.79,23.404565632343292
650.0,0.79,23.285906817764044
656.25,0.79,23.16719780303538
662.5,0.79,23.050425661727786
668.75,0.79,22.934638345614076
675.0,0.79,22.818690042942762
681.25,0.79,22.703793404623866
687.5,0.79,22.589252034202218
693.75,0.79,22.47394110634923
700.0,0.79,22.358574395999312
706.25,0.79,22.2439688667655
712.5,0.79,22.129593985155225
718.75,0.79,22.01519406400621
725.0,0.79,21.901578018441796
731.25,0.79,21.788536557927728
737.5,0.79,21.675129167735577
743.75,0.79,21.561775017529726
750.0,0.79,21.448382686823606
756.25,0.79,21.333922063931823
762.5,0.79,21.218645168468356
768.75,0.79,21.102779500186443
775.0,0.79,20.987784372642636
781.25,0.79,20.872730856761336
787.5,0.79,20.757381478324533
793.75,0.79,20.64119651168585
800.0,0.79,20.52826193906367
806.25,0.79,20.415886977687478
812.5,0.79,20.301908049732447
818.75,0.79,20.188159869983792
825.0,0.79,20.07442876137793
831.25,0.79,19.959804996848106
837.5,0.79,19.84481182694435
843.75,0.79,19.729194924235344
850.0,0.79,19.61310976371169
856.25,0.79,19.496485913172364
862.5,0.79,19.379846051335335
868.75,0.79,19.26309688948095
875.0,0.79,19.146844025701284
881.25,0.79,19.030080726370215
887.5,0.79,18.914583643898368
893.75,0.79,18.800081679597497
900.0,0.79,18.68560486845672
906.25,0.79,18.571507135406137
912.5,0.79,18.456982866860926
918.75,0.79,18.342135508544743
925.0,0.79,18.227550560608506
931.25,0.79,18.113024214282632
937.5,0.79,17.99837549123913
943.75,0.79,17.88224279694259
