Temperature,ER,predicted_volpct
831.25,0.69,15.149988795630634
837.5,0.69,15.253893899265677
843.75,0.69,15.358263733796775
850.0,0.69,15.463191196788104
856.25,0.69,15.566597376950087
862.5,0.69,15.669653220102193
868.75,0.69,15.773809633217754
875.0,0.69,15.878537144046275
881.25,0.69,15.983054214622824
887.5,0.69,16.088491760659963
893.75,0.69,16.195172890555114
900.0,0.69,16.30297190370038
906.25,0.69,16.411676725838333
912.5,0.69,16.52103687589988
918.75,0.69,16.631294914521277
925.0,0.69,16.74321272270754
931.25,0.69,16.857155323494226
937.5,0.69,16.972421084996313
943.75,0.69,17.089120633900166
950.0,0.69,17.20657680463046
956.25,0.69,17.32490900531411
962.5,0.69,17.44542712904513
968.75,0.69,17.568797660060227
975.0,0.69,17.695591127499938
981.25,0.69,17.824637860059738
987.5,0.69,17.957175919786096
993.75,0.69,18.09234430268407
1000.0,0.69,18.229405226185918
1006.25,0.69,18.368962222710252
1012.5,0.69,18.514257714152336
1018.75,0.69,18.66496557649225
1025.0,0.69,18.817986682988703
1031.25,0.69,18.974290837533772
1037.5,0.69,19.134104912169278
1043.75,0.69,19.297182413749397
1050.0,0.69,19.46375657990575
550.0,0.7,10.595207521459088
556.25,0.7,10.69713174039498
562.5,0.7,10.799634389579296
568.75,0.7,10.902627286501229
575.0,0.7,11.005737733328715
581.25,0.7,11.107002501375973
587.5,0.7,11.207648486131802
593.75,0.7,11.307878193678334
600.0,0.7,11.407468390883878
606.25,0.7,11.506878514774144
612.5,0.7,11.606459387112409
618.75,0.7,11.705979811958969
625.0,0.7,11.805839627981186
631.25,0.7,11.905984757468104
637.5,0.7,12.006711311638355
643.75,0.7,12.106671280693263
650.0,0.7,12.20600369386375
656.25,0.7,12.303428079001606
662.5,0.7,12.39978150324896
668.75,0.7,12.495871578343213
675.0,0.7,12.592589972075075
681.25,0.7,12.688989215530455
687.5,0.7,12.785197589546444
693.75,0.7,12.88150454359129
700.0,0.7,12.977625601459295
706.25,0.7,13.07425594329834
712.5,0.7,13.171644356101753
718.75,0.7,13.269490867853165
725.0,0.7,13.367095932364464
731.25,0.7,13.46476520365104
737.5,0.7,13.56253274856135
743.75,0.7,13.660046936944125
750.0,0.7,13.75876610679552
756.25,0.7,13.858463237527758
762.5,0.7,13.957837328780442
768.75,0.7,14.058836769312622
775.0,0.7,14.160494475625454
781.25,0.7,14.258253019303083
787.5,0.7,14.356514013372362
793.75,0.7,14.455776056740433
800.0,0.7,14.555327394977214
806.25,0.7,14.65520009258762
812.5,0.7,14.755288710817693
818.75,0.7,14.855459806509316
825.0,0.7,14.956648293416947
831.25,0.7,15.059107563458381
837.5,0.7,15.162864100653678
843.75,0.7,15.267126797698438
850.0,0.7,15.371598478406668
856.25,0.7,15.475487005896865
862.5,0.7,15.578146339859813
868.75,0.7,15.681375595275313
875.0,0.7,15.785503067076206
881.25,0.7,15.889860362280162
887.5,0.7,15.994824561756104
893.75,0.7,16.101292534265667
900.0,0.7,16.208970193285495
906.25,0.7,16.316949294880033
912.5,0.7,16.42552174255252
918.75,0.7,16.535240847151726
925.0,0.7,16.64630198199302
931.25,0.7,16.75859791180119
937.5,0.7,16.872373685240746
943.75,0.7,16.987765992525965
950.0,0.7,17.104434826411307
956.25,0.7,17.221549983136356
962.5,0.7,17.33977623935789
968.75,0.7,17.461405410431325
975.0,0.7,17.58499530889094
981.25,0.7,17.71075474563986
987.5,0.7,17.84040084760636
993.75,0.7,17.974566367454827
1000.0,0.7,18.10969582479447
1006.25,0.7,18.246797597967088
1012.5,0.7,18.38731900881976
1018.75,0.7,18.533360487781465
1025.0,0.7,18.683686953037977
1031.25,0.7,18.836496487259865
1037.5,0.7,18.992190880700946
1043.75,0.7,19.150822809897363
1050.0,0.7,19.314197218045592
550.0,0.71,10.515869444934651
556.25,0.71,10.617383807897568
562.5,0.71,10.719217843841761
568.75,0.71,10.821693075355142
575.0,0.71,10.923704037442803
581.25,0.71,11.02454512938857
587.5,0.71,11.125061488244683
593.75,0.71,11.225174186285585
600.0,0.71,11.324371018214151
606.25,0.71,11.42329040239565
612.5,0.71,11.522442179266363
618.75,0.71,11.621712446212769
625.0,0.71,11.721380632836372
631.25,0.71,11.821374268271029
637.5,0.71,11.921906711999327
643.75,0.71,12.021776743698865
650.0,0.71,12.120727074332535
656.25,0.71,12.217923085670918
662.5,0.71,12.314078030642122
668.75,0.71,12.409963060636073
675.0,0.71,12.506329134106636
681.25,0.71,12.602550528012216
687.5,0.71,12.698743696324527
693.75,0.71,12.795312476344407
700.0,0.71,12.891748343594372
706.25,0.71,12.988473576959223
712.5,0.71,13.085496408399194
718.75,0.71,13.183183123357594
725.0,0.71,13.2814032738097
731.25,0.71,13.37910853838548
737.5,0.71,13.476857759058475
743.75,0.71,13.57450567977503
750.0,0.71,13.673399531748146
756.25,0.71,13.772357104346156
762.5,0.71,13.87117206119001
768.75,0.71,13.971365203149617
775.0,0.71,14.073388881981371
781.25,0.71,14.171877562999724
787.5,0.71,14.27000738075003
793.75,0.71,14.36925636883825
800.0,0.71,14.468250683974473
806.25,0.71,14.567746220622213
812.5,0.71,14.667782090604305
818.75,0.71,14.767791476100683
825.0,0.71,14.867946861311793
831.25,0.71,14.96903291437775
837.5,0.71,15.072062329854816
843.75,0.71,15.176071083173156
850.0,0.71,15.279964144341648
856.25,0.71,15.383581248577686
862.5,0.71,15.486629073973745
868.75,0.71,15.589627100620419
875.0,0.71,15.69340560398996
881.25,0.71,15.797686867881566
887.5,0.71,15.902073271106929
893.75,0.71,16.008008372504264
900.0,0.71,16.115326724480838
906.25,0.71,16.22315261187032
912.5,0.71,16.33073508180678
918.75,0.71,16.44013705290854
925.0,0.71,16.55048020835966
931.25,0.71,16.66160564031452
937.5,0.71,16.774274102877825
943.75,0.71,16.88810168299824
950.0,0.71,17.00341542996466
956.25,0.71,17.119319861754775
962.5,0.71,17.23682278394699
968.75,0.71,17.356059982441366
975.0,0.71,17.477569866925478
981.25,0.71,17.601518481969833
987.5,0.71,17.72710169106722
993.75,0.71,17.858110263943672
1000.0,0.71,17.991760230623186
1006.25,0.71,18.12711967434734
1012.5,0.71,18.26577042788267
1018.75,0.71,18.406955058686435
1025.0,0.71,18.55302171315998
1031.25,0.71,18.702142141759396
1037.5,0.71,18.854832474142313
1043.75,0.71,19.010957402177155
1050.0,0.71,19.169540057890117
550.0,0.72,10.43698323261924
556.25,0.72,10.537977227242664
562.5,0.72,10.639288417063653
568.75,0.72,10.74097372032702
575.0,0.72,10.842007174855098
581.25,0.72,10.942394455196336
587.5,0.72,11.042812158120796
593.75,0.72,11.142729990417138
600.0,0.72,11.241801458178088
606.25,0.72,11.340250921668485
612.5,0.72,11.439035857096314
618.75,0.72,11.538114815950394
625.0,0.72,11.637330497149378
631.25,0.72,11.73700693435967
637.5,0.72,11.837265911046416
643.75,0.72,11.937100745737553
650.0,0.72,12.035698686726391
656.25,0.72,12.132751711644232
662.5,0.72,12.228727232664824
668.75,0.72,12.324313105084002
675.0,0.72,12.420291131362319
681.25,0.72,12.516454367898405
687.5,0.72,12.612611901015045
693.75,0.72,12.709233527071772
700.0,0.72,12.806528128217906
706.25,0.72,12.90316327335313
712.5,0.72,12.99997565150261
718.75,0.72,13.097547190263867
725.0,0.72,13.195688048843293
731.25,0.72,13.293538188096136
737.5,0.72,13.391341063659636
743.75,0.72,13.489055594429376
750.0,0.72,13.587896310258657
756.25,0.72,13.686642944812775
762.5,0.72,13.785550957079975
768.75,0.72,13.885114582721144
775.0,0.72,13.986126009840518
781.25,0.72,14.086185251828285
787.5,0.72,14.184171735774726
793.75,0.72,14.282710956875237
800.0,0.72,14.38162183528766
806.25,0.72,14.480755103286356
812.5,0.72,14.580509163904933
818.75,0.72,14.680536319501696
825.0,0.72,14.780381672549991
831.25,0.72,14.880459110718219
837.5,0.72,14.982010242994875
843.75,0.72,15.085359271615745
850.0,0.72,15.188232160639018
856.25,0.72,15.291535910218954
862.5,0.72,15.395101678092033
868.75,0.72,15.498200460802764
875.0,0.72,15.601855020970106
881.25,0.72,15.706294594798237
887.5,0.72,15.810313732363285
893.75,0.72,15.915618815924972
900.0,0.72,16.022356477100402
906.25,0.72,16.12996245548129
912.5,0.72,16.237299567554146
918.75,0.72,16.345535272732377
925.0,0.72,16.45529184723273
931.25,0.72,16.565797538030893
937.5,0.72,16.6775466571562
943.75,0.72,16.790451590903103
950.0,0.72,16.90418674563989
956.25,0.72,17.01861395407468
962.5,0.72,17.134816764853895
968.75,0.72,17.252696656621993
975.0,0.72,17.37260200828314
981.25,0.72,17.49415454082191
987.5,0.72,17.619024752639234
993.75,0.72,17.745527738705277
1000.0,0.72,17.8757812269032
1006.25,0.72,18.009681280702353
1012.5,0.72,18.146370077505708
1018.75,0.72,18.285480978898704
1025.0,0.72,18.426075788214803
1031.25,0.72,18.57233858294785
1037.5,0.72,18.720866293646395
1043.75,0.72,18.874145881272852
1050.0,0.72,19.03095912002027
550.0,0.73,10.358966352883726
556.25,0.73,10.458886028965935
562.5,0.73,10.559634518343955
568.75,0.73,10.660527022788301
575.0,0.73,10.760667955968529
581.25,0.73,10.86081934045069
587.5,0.73,10.960996838985011
593.75,0.73,11.060560670215636
600.0,0.73,11.159538977080956
606.25,0.73,11.257792072370648
612.5,0.73,11.356307988287881
618.75,0.73,11.454982284456491
625.0,0.73,11.553665128536522
631.25,0.73,11.652982246596366
637.5,0.73,11.752748497761786
643.75,0.73,11.852648538537323
650.0,0.73,11.950933144893497
656.25,0.73,12.047597792930901
662.5,0.73,12.143584450241178
668.75,0.73,12.23893262958154
675.0,0.73,12.334526191931218
681.25,0.73,12.430516420397907
687.5,0.73,12.52683786675334
693.75,0.73,12.624187196604908
700.0,0.73,12.721413479652256
706.25,0.73,12.818174292333422
712.5,0.73,12.915100739337504
718.75,0.73,13.012406345456839
725.0,0.73,13.11025400692597
731.25,0.73,13.20823256438598
737.5,0.73,13.305899884551764
743.75,0.73,13.403674541041255
750.0,0.73,13.502356137149036
756.25,0.73,13.601058184634896
762.5,0.73,13.700251980684698
768.75,0.73,13.79985558008775
775.0,0.73,13.899760642088948
781.25,0.73,14.000913650263099
787.5,0.73,14.098710140679033
793.75,0.73,14.196973614860326
800.0,0.73,14.2953283614479
806.25,0.73,14.394118844065815
812.5,0.73,14.493615650571885
818.75,0.73,14.593358095269652
825.0,0.73,14.69279047427699
831.25,0.73,14.792495589237662
837.5,0.73,14.892723381053658
843.75,0.73,14.994529183954
850.0,0.73,15.0969157833606
856.25,0.73,15.20007250411436
862.5,0.73,15.3035017256625
868.75,0.73,15.407447071745992
875.0,0.73,15.51089392742142
881.25,0.73,15.61516214814037
887.5,0.73,15.71917685540393
893.75,0.73,15.823997140862048
900.0,0.73,15.930500141810624
906.25,0.73,16.037422713357955
912.5,0.73,16.14428999274969
918.75,0.73,16.25196566665545
925.0,0.73,16.360512687359005
931.25,0.73,16.470549380406737
937.5,0.73,16.581628238316625
943.75,0.73,16.693691512569785
950.0,0.73,16.806410923600197
956.25,0.73,16.91999282501638
962.5,0.73,17.034481192938983
968.75,0.73,17.150996261276305
975.0,0.73,17.269142536446452
981.25,0.73,17.389110080897808
987.5,0.73,17.511900461278856
993.75,0.73,17.63754163403064
1000.0,0.73,17.764244455844164
1006.25,0.73,17.894836239516735
1012.5,0.73,18.02930634934455
1018.75,0.73,18.165924662724137
1025.0,0.73,18.304841617122293
1031.25,0.73,18.445504221133888
1037.5,0.73,18.5920481486246
1043.75,0.73,18.74107959959656
1050.0,0.73,18.89432228729129
550.0,0.74,10.281174865318462
556.25,0.74,10.380612068343908
562.5,0.74,10.480296387569979
568.75,0.74,10.580271889688447
575.0,0.74,10.679960222216323
581.25,0.74,10.779636011924595
587.5,0.74,10.879303344991058
593.75,0.74,10.978777684969828
600.0,0.74,11.077678161440417
606.25,0.74,11.17578140925616
612.5,0.74,11.273950720671564
618.75,0.74,11.372389395954087
625.0,0.74,11.470551245380193
631.25,0.74,11.569469710346311
637.5,0.74,11.668662996962667
643.75,0.74,11.768179372418672
650.0,0.74,11.86636259732768
656.25,0.74,11.96272737532854
662.5,0.74,12.058682869188488
668.75,0.74,12.153833693824708
675.0,0.74,12.24905497673899
681.25,0.74,12.344875412527472
687.5,0.74,12.441821029875427
693.75,0.74,12.539567114785314
700.0,0.74,12.636572751682252
706.25,0.74,12.733790849335492
712.5,0.74,12.830426794476807
718.75,0.74,12.9275854495354
725.0,0.74,13.025190262589604
731.25,0.74,13.123476168140769
737.5,0.74,13.220874117221685
743.75,0.74,13.3183064609766
750.0,0.74,13.416868401691318
756.25,0.74,13.515848186332732
762.5,0.74,13.615262208040804
768.75,0.74,13.714891364797948
775.0,0.74,13.814538135193288
781.25,0.74,13.914895543828607
787.5,0.74,14.013712910469621
793.75,0.74,14.111546774860473
800.0,0.74,14.20963398180902
806.25,0.74,14.307846806477755
812.5,0.74,14.406990433577448
818.75,0.74,14.506333663128315
825.0,0.74,14.605799079872666
831.25,0.74,14.70490070572123
837.5,0.74,14.804077981505543
843.75,0.74,14.904772050213069
850.0,0.74,15.005818533711135
856.25,0.74,15.108469123020768
862.5,0.74,15.212107979226857
868.75,0.74,15.316665634512901
875.0,0.74,15.420512584038079
881.25,0.74,15.52447985857725
887.5,0.74,15.628997877705842
893.75,0.74,15.733501811046152
900.0,0.74,15.839400022290647
906.25,0.74,15.945650735870004
912.5,0.74,16.052190316841006
918.75,0.74,16.15906962705776
925.0,0.74,16.266751993913203
931.25,0.74,16.375402780249715
937.5,0.74,16.486041571944952
943.75,0.74,16.597304127644747
950.0,0.74,16.709335932973772
956.25,0.74,16.822357833385468
962.5,0.74,16.9362730383873
968.75,0.74,17.05144050065428
975.0,0.74,17.168012167327106
981.25,0.74,17.285971709527075
987.5,0.74,17.40742768999189
993.75,0.74,17.530944526195526
1000.0,0.74,17.656529050320387
1006.25,0.74,17.784175456501544
1012.5,0.74,17.915767138823867
1018.75,0.74,18.049126300029457
1025.0,0.74,18.185745005495846
1031.25,0.74,18.32493921276182
1037.5,0.74,18.46615955326706
1043.75,0.74,18.61226028110832
1050.0,0.74,18.760938986204565
550.0,0.75,10.203661396168172
556.25,0.75,10.302815890405327
562.5,0.75,10.401947280857712
568.75,0.75,10.500360439531505
575.0,0.75,10.599448491353542
581.25,0.75,10.698672369355336
587.5,0.75,10.798066002549604
593.75,0.75,10.897300724405795
600.0,0.75,10.996082705678418
606.25,0.75,11.094119793269783
612.5,0.75,11.191880599362776
618.75,0.75,11.289980679750443
625.0,0.75,11.388080797391012
631.25,0.75,11.486359174363315
637.5,0.75,11.58493078360334
643.75,0.75,11.683997584041208
650.0,0.75,11.781876574270427
656.25,0.75,11.878104821778834
662.5,0.75,11.973960699047893
668.75,0.75,12.069012558087707
675.0,0.75,12.163973861373961
681.25,0.75,12.259827659931034
687.5,0.75,12.35741928499192
693.75,0.75,12.45526602678001
700.0,0.75,12.552310913801193
706.25,0.75,12.649584932718428
712.5,0.75,12.746095713227987
718.75,0.75,12.843097384087743
725.0,0.75,12.940517624374479
731.25,0.75,13.038820494432002
737.5,0.75,13.135904665570704
743.75,0.75,13.233494392596185
750.0,0.75,13.331908917054532
756.25,0.75,13.43100946303457
762.5,0.75,13.530669331550598
768.75,0.75,13.629992452915756
775.0,0.75,13.729596421122551
781.25,0.75,13.829898048657924
787.5,0.75,13.929239308461547
793.75,0.75,14.026768472045658
800.0,0.75,14.124415881931782
806.25,0.75,14.222049681004137
812.5,0.75,14.32055542897433
818.75,0.75,14.419407414738089
825.0,0.75,14.5183827560395
831.25,0.75,14.617462549824268
837.5,0.75,14.716370063833892
843.75,0.75,14.816064926795661
850.0,0.75,14.916437051724643
856.25,0.75,15.017531519290058
862.5,0.75,15.120897007174792
868.75,0.75,15.22546328837052
875.0,0.75,15.329948516562581
881.25,0.75,15.434070113580676
887.5,0.75,15.53913124790415
893.75,0.75,15.643322165124118
900.0,0.75,15.748642397578806
906.25,0.75,15.854340066201985
912.5,0.75,15.96078861830756
918.75,0.75,16.06730803195387
925.0,0.75,16.17412564624101
931.25,0.75,16.281763494946063
937.5,0.75,16.390626654028893
943.75,0.75,16.501455853227526
950.0,0.75,16.612827971577644
956.25,0.75,16.725407677236944
962.5,0.75,16.839093070477247
968.75,0.75,16.953392976894975
975.0,0.75,17.06902920268476
981.25,0.75,17.18560508452356
987.5,0.75,17.30471834819764
993.75,0.75,17.426035162061453
1000.0,0.75,17.550215469673276
1006.25,0.75,17.677110156044364
1012.5,0.75,17.805204344913363
1018.75,0.75,17.936895973980427
1025.0,0.75,18.070109790191054
1031.25,0.75,18.207085460424423
1037.5,0.75,18.345947246067226
1043.75,0.75,18.485671644099057
1050.0,0.75,18.63207171484828
550.0,0.76,10.126491400180385
556.25,0.76,10.22546487278305
562.5,0.76,10.323695767205209
568.75,0.76,10.421205999795347
575.0,0.76,10.519346268381923
581.25,0.76,10.618367295246571
587.5,0.76,10.717351850820705
593.75,0.76,10.816111198626459
600.0,0.76,10.914669273188338
606.25,0.76,11.012648890493438
612.5,0.76,11.110009188530967
618.75,0.76,11.207845835015178
625.0,0.76,11.305747953243554
631.25,0.76,11.403634741902351
637.5,0.76,11.501496802084148
643.75,0.76,11.599971707444638
650.0,0.76,11.69756858004257
656.25,0.76,11.793730346485972
662.5,0.76,11.88929907605052
668.75,0.76,11.984334568493068
675.0,0.76,12.079353250563145
681.25,0.76,12.175480552017689
687.5,0.76,12.273390957619995
693.75,0.76,12.371320110745728
700.0,0.76,12.468552568461746
706.25,0.76,12.56548192538321
712.5,0.76,12.662348616868258
718.75,0.76,12.758938242215665
725.0,0.76,12.85626732930541
731.25,0.76,12.954142875038087
737.5,0.76,13.051286378875373
743.75,0.76,13.148986881598832
750.0,0.76,13.247445137239994
756.25,0.76,13.346670784987511
762.5,0.76,13.446391696110368
768.75,0.76,13.545235029421745
775.0,0.76,13.644846749957651
781.25,0.76,13.744958047289401
787.5,0.76,13.845393448136747
793.75,0.76,13.942232365254311
800.0,0.76,14.039639011956751
806.25,0.76,14.137037659063937
812.5,0.76,14.234217738267036
818.75,0.76,14.332424975000322
825.0,0.76,14.431167778093368
831.25,0.76,14.530046022497118
837.5,0.76,14.62896361667663
843.75,0.76,14.728300528135152
850.0,0.76,14.828016337938607
856.25,0.76,14.928557584993541
862.5,0.76,15.03021606942639
868.75,0.76,15.134567394386977
875.0,0.76,15.239526534918696
881.25,0.76,15.344130735844374
887.5,0.76,15.449121722020209
893.75,0.76,15.553537659812719
900.0,0.76,15.65821123868227
906.25,0.76,15.763230415526778
912.5,0.76,15.869239839259535
918.75,0.76,15.975679891649634
925.0,0.76,16.08203934971243
931.25,0.76,16.189206627197564
937.5,0.76,16.297100025229156
943.75,0.76,16.406168811023235
950.0,0.76,16.517168203834444
956.25,0.76,16.62929335795343
962.5,0.76,16.742434246931225
968.75,0.76,16.85618426511064
975.0,0.76,16.971162579022348
981.25,0.76,17.087007358670235
987.5,0.76,17.204764284193516
993.75,0.76,17.323526373133063
1000.0,0.76,17.445701096206903
1006.25,0.76,17.57130708731711
1012.5,0.76,17.698461432009935
1018.75,0.76,17.826744556427002
1025.0,0.76,17.958763962611556
1031.25,0.76,18.092878471128643
1037.5,0.76,18.22858126461506
1043.75,0.76,18.366320612840354
1050.0,0.76,18.50581008475274
550.0,0.77,10.050003627082333
556.25,0.77,10.148732041940093
562.5,0.77,10.246230267221108
568.75,0.77,10.342985571362078
575.0,0.77,10.440605487441644
581.25,0.77,10.539137525716797
587.5,0.77,10.637517403345555
593.75,0.77,10.735748490318656
600.0,0.77,10.833939446834847
606.25,0.77,10.931871745269746
612.5,0.77,11.02909163129516
618.75,0.77,11.126583997858688
625.0,0.77,11.224097844678909
631.25,0.77,11.321487490087748
637.5,0.77,11.419009605189785
643.75,0.77,11.516662317328155
650.0,0.77,11.613865433260798
656.25,0.77,11.71004982618615
662.5,0.77,11.805135229136795
668.75,0.77,11.900273988954723
675.0,0.77,11.995830703526735
681.25,0.77,12.092172616627067
687.5,0.77,12.190115646924824
693.75,0.77,12.288006897084415
700.0,0.77,12.385336386505514
706.25,0.77,12.482034135144204
712.5,0.77,12.57906853267923
718.75,0.77,12.675575699657202
725.0,0.77,12.772480116225779
731.25,0.77,12.869981262367219
737.5,0.77,12.967377898748964
743.75,0.77,13.065189295914022
750.0,0.77,13.163582193199543
756.25,0.77,13.262806724291295
762.5,0.77,13.362614595796913
768.75,0.77,13.46151121938601
775.0,0.77,13.560580424033105
781.25,0.77,13.66026681661606
787.5,0.77,13.760562251321973
793.75,0.77,13.858385398518294
800.0,0.77,13.955003439914435
806.25,0.77,14.052324413787574
812.5,0.77,14.149014726746827
818.75,0.77,14.245831193402408
825.0,0.77,14.344157044775784
831.25,0.77,14.442702271509916
837.5,0.77,14.54158953903243
843.75,0.77,14.640812429599464
850.0,0.77,14.740464906673878
856.25,0.77,14.840137737803161
862.5,0.77,14.941421122755855
868.75,0.77,15.04463435197249
875.0,0.77,15.149052680004388
881.25,0.77,15.254401752725244
887.5,0.77,15.35935144033283
893.75,0.77,15.464178373571485
900.0,0.77,15.568307208362967
906.25,0.77,15.67273449525237
912.5,0.77,15.778027987107635
918.75,0.77,15.884231071919203
925.0,0.77,15.99015299603343
931.25,0.77,16.096886827144772
937.5,0.77,16.204453505575657
943.75,0.77,16.312793116550893
950.0,0.77,16.422188044991344
956.25,0.77,16.533652554731816
962.5,0.77,16.64617345156148
968.75,0.77,16.759652586188167
975.0,0.77,16.87387390388176
981.25,0.77,16.989343736320734
987.5,0.77,17.10626251809299
993.75,0.77,17.22424344625324
1000.0,0.77,17.34429719671607
1006.25,0.77,17.467314953915775
1012.5,0.77,17.593128703534603
1018.75,0.77,17.720082147046924
1025.0,0.77,17.849225321784616
1031.25,0.77,17.981695398688316
1037.5,0.77,18.115629880689085
1043.75,0.77,18.250678314827383
1050.0,0.77,18.38672091625631
550.0,0.78,9.973896853858605
556.25,0.78,10.071830900851637
562.5,0.78,10.16865304671228
568.75,0.78,10.26537361764349
575.0,0.78,10.362640986219049
581.25,0.78,10.460454373853281
587.5,0.78,10.558083223411813
593.75,0.78,10.655985543504357
600.0,0.78,10.753573165507987
606.25,0.78,10.851256688823923
612.5,0.78,10.94853569031693
618.75,0.78,11.045704081188887
625.0,0.78,11.142700945027173
631.25,0.78,11.239779204828665
637.5,0.78,11.33686258061789
643.75,0.78,11.433973470004275
650.0,0.78,11.53046933049336
656.25,0.78,11.626584009733051
662.5,0.78,11.721625577192754
668.75,0.78,11.816895458847284
675.0,0.78,11.912928805686533
681.25,0.78,12.00942116836086
687.5,0.78,12.107195436023176
693.75,0.78,12.204972449690104
700.0,0.78,12.30251288600266
706.25,0.78,12.399079883936793
712.5,0.78,12.496068617329001
718.75,0.78,12.592779612634331
725.0,0.78,12.689306163694711
731.25,0.78,12.78639049688354
737.5,0.78,12.88408410642296
743.75,0.78,12.982041649520399
750.0,0.78,13.080428056418897
756.25,0.78,13.179637477733195
762.5,0.78,13.27903786348179
768.75,0.78,13.378279588650912
775.0,0.78,13.47722754534334
781.25,0.78,13.576342178974302
787.5,0.78,13.676169646438211
793.75,0.78,13.775049195159228
800.0,0.78,13.870868572033942
806.25,0.78,13.96793499076739
812.5,0.78,14.064428279642016
818.75,0.78,14.160886591300367
825.0,0.78,14.258130881935358
831.25,0.78,14.356187787838282
837.5,0.78,14.455217762850225
843.75,0.78,14.554050699342042
850.0,0.78,14.6535172984004
856.25,0.78,14.75317748868838
862.5,0.78,14.853938876651226
868.75,0.78,14.956644897349177
875.0,0.78,15.059988942462951
881.25,0.78,15.165508251171559
887.5,0.78,15.270156349986792
893.75,0.78,15.375317379366606
900.0,0.78,15.479075972922146
906.25,0.78,15.582987050525842
912.5,0.78,15.68767028627917
918.75,0.78,15.79345761006698
925.0,0.78,15.899113279767334
931.25,0.78,16.005483743268996
937.5,0.78,16.112592451274395
943.75,0.78,16.220896191895008
950.0,0.78,16.32980055641383
956.25,0.78,16.439167937263846
962.5,0.78,16.55059959553182
968.75,0.78,16.66340168612078
975.0,0.78,16.7769622951746
981.25,0.78,16.89232335332781
987.5,0.78,17.00885911192745
993.75,0.78,17.12658271379769
1000.0,0.78,17.24559948965907
1006.25,0.78,17.366951525211334
1012.5,0.78,17.489990626461804
1018.75,0.78,17.61610214691609
1025.0,0.78,17.74292396940291
1031.25,0.78,17.872755561955273
1037.5,0.78,18.00476622581482
1043.75,0.78,18.13840398658067
1050.0,0.78,18.272589915432036
550.0,0.79,9.89823532407172
556.25,0.79,9.994909873465076
562.5,0.79,10.091603741515428
568.75,0.79,10.188017887761816
575.0,0.79,10.284957292024046
581.25,0.79,10.382428051438183
587.5,0.79,10.479232751764357
593.75,0.79,10.576565235154703
600.0,0.79,10.673726893030107
606.25,0.79,10.770838274620473
612.5,0.79,10.868052371544763
618.75,0.79,10.964904461754486
625.0,0.79,11.061678907135502
631.25,0.79,11.15839302400127
637.5,0.79,11.255048002116382
643.75,0.79,11.35152762522921
650.0,0.79,11.447637890698388
656.25,0.79,11.543501989450306
662.5,0.79,11.638794274069369
668.75,0.79,11.734247652813792
675.0,0.79,11.830315215047449
681.25,0.79,11.92687620734796
687.5,0.79,12.024445758666843
693.75,0.79,12.122117319144309
700.0,0.79,12.219666968565434
706.25,0.79,12.316362161654979
712.5,0.79,12.413103978149593
718.75,0.79,12.509707165881991
725.0,0.79,12.606456885114312
731.25,0.79,12.703443721402435
737.5,0.79,12.800989676732568
743.75,0.79,12.89936086954549
750.0,0.79,12.997892345767466
756.25,0.79,13.096800860948859
762.5,0.79,13.195867822039872
768.75,0.79,13.29525495925918
775.0,0.79,13.39395971223712
781.25,0.79,13.492717808112504
787.5,0.79,13.591953546740115
793.75,0.79,13.691482326481491
800.0,0.79,13.787503036670387
806.25,0.79,13.88339751958847
812.5,0.79,13.979923204984516
818.75,0.79,14.076348300091922
825.0,0.79,14.173171449918302
831.25,0.79,14.27055695047602
837.5,0.79,14.369328463915734
843.75,0.79,14.46783868735656
850.0,0.79,14.56688739778474
856.25,0.79,14.66694266581908
862.5,0.79,14.7672994104214
868.75,0.79,14.86916066519916
875.0,0.79,14.972450148314238
881.25,0.79,15.076759220566602
887.5,0.79,15.18195212027058
893.75,0.79,15.28645352460444
900.0,0.79,15.390293232165279
906.25,0.79,15.493746298830956
912.5,0.79,15.597953291144224
918.75,0.79,15.702994089573622
925.0,0.79,15.808693152386697
931.25,0.79,15.914856127463281
937.5,0.79,16.02159281214699
943.75,0.79,16.129777839872986
950.0,0.79,16.23817641567439
956.25,0.79,16.346988438162953
962.5,0.79,16.456613786518574
968.75,0.79,16.56796036986634
975.0,0.79,16.68073397874832
981.25,0.79,16.79601943679154
987.5,0.79,16.912604690529406
993.75,0.79,17.030114648863673
1000.0,0.79,17.14871298428625
1006.25,0.79,17.26849449146539
1012.5,0.79,17.39025194849819
1018.75,0.79,17.514038410037756
1025.0,0.79,17.63965895678848
1031.25,0.79,17.767034400254488
1037.5,0.79,17.8965921420604
1043.75,0.79,18.028426725417376
1050.0,0.79,18.161439886316657
550.0,0.8,9.823025043588132
556.25,0.8,9.918734630336985
562.5,0.8,10.014889320125803
568.75,0.8,10.111204088199884
575.0,0.8,10.207681033061817
581.25,0.8,10.30471635889262
587.5,0.8,10.401277728611603
593.75,0.8,10.497681571636349
600.0,0.8,10.594364896183833
606.25,0.8,10.690905639436096
612.5,0.8,10.78761884639971
618.75,0.8,10.884269569069147
625.0,0.8,10.98095874604769
631.25,0.8,11.077426441712305
637.5,0.8,11.173650227254257
643.75,0.8,11.269713428104296
650.0,0.8,11.365312363952398
656.25,0.8,11.461180317681283
662.5,0.8,11.556953864172101
668.75,0.8,11.652120618149638
675.0,0.8,11.748089746106416
