Temperature,ER,predicted_volpct
656.25,0.72,8.371448813006282
662.5,0.72,8.46885050367564
668.75,0.72,8.566092915367335
675.0,0.72,8.663721233606339
681.25,0.72,8.7624985659495
687.5,0.72,8.8623142875731
693.75,0.72,8.962974898517132
700.0,0.72,9.06404473632574
706.25,0.72,9.165702883154154
712.5,0.72,9.267492244020104
718.75,0.72,9.369538788683712
725.0,0.72,9.472297778353095
731.25,0.72,9.575995569117367
737.5,0.72,9.680766701698303
743.75,0.72,9.787343887612224
750.0,0.72,9.895172722637653
756.25,0.72,10.003996452316642
762.5,0.72,10.112380975857377
768.75,0.72,10.220186941325665
775.0,0.72,10.32950770482421
781.25,0.72,10.439703677780926
787.5,0.72,10.550112589262426
793.75,0.72,10.661144196987152
800.0,0.72,10.77333171106875
806.25,0.72,10.886239742860198
812.5,0.72,10.999940879642963
818.75,0.72,11.114268276840448
825.0,0.72,11.229493698105216
831.25,0.72,11.345527140423656
837.5,0.72,11.462921982631087
843.75,0.72,11.581804744899273
850.0,0.72,11.700856374576688
856.25,0.72,11.821214299649
862.5,0.72,11.94214035756886
868.75,0.72,12.06403124704957
875.0,0.72,12.185254760086536
881.25,0.72,12.306637916713953
887.5,0.72,12.42877341248095
893.75,0.72,12.552372492849829
900.0,0.72,12.677572965621946
906.25,0.72,12.804030360653995
912.5,0.72,12.93089658766985
918.75,0.72,13.056816779077051
925.0,0.72,13.18507389910519
931.25,0.72,13.315320139750838
937.5,0.72,13.447465363889933
943.75,0.72,13.581449141725898
950.0,0.72,13.71678682975471
956.25,0.72,13.852804889902472
962.5,0.72,13.98955687135458
968.75,0.72,14.12502069026232
975.0,0.72,14.261049509048462
981.25,0.72,14.399614626541734
987.5,0.72,14.54260984994471
993.75,0.72,14.687919028103352
1000.0,0.72,14.83880596421659
1006.25,0.72,14.994409535080194
1012.5,0.72,15.152412328869106
1018.75,0.72,15.3145901132375
1025.0,0.72,15.478098224848507
1031.25,0.72,15.643764412030578
1037.5,0.72,15.811211112886667
1043.75,0.72,15.982650812715294
1050.0,0.72,16.15860417857766
550.0,0.73,6.670406877528875
556.25,0.73,6.7630895217880616
562.5,0.73,6.856692713219672
568.75,0.73,6.950760930776596
575.0,0.73,7.0443299282342196
581.25,0.73,7.1384373237378895
587.5,0.73,7.233743552118539
593.75,0.73,7.329562252387404
600.0,0.73,7.425925977528096
606.25,0.73,7.522814452648163
612.5,0.73,7.620442270766943
618.75,0.73,7.71891166549176
625.0,0.73,7.8175256038084635
631.25,0.73,7.916795086115598
637.5,0.73,8.015578713733703
643.75,0.73,8.114860695786774
650.0,0.73,8.213668576907367
656.25,0.73,8.310775990132242
662.5,0.73,8.407797429244965
668.75,0.73,8.504826010670513
675.0,0.73,8.602144837379456
681.25,0.73,8.700486307963729
687.5,0.73,8.800027655437589
693.75,0.73,8.900211442261934
700.0,0.73,9.000591023825109
706.25,0.73,9.101737394928932
712.5,0.73,9.20300158020109
718.75,0.73,9.30435304902494
725.0,0.73,9.406634267419577
731.25,0.73,9.509992278181016
737.5,0.73,9.614774351008236
743.75,0.73,9.721159372478724
750.0,0.73,9.82898212224245
756.25,0.73,9.9371555801481
762.5,0.73,10.045140109956264
768.75,0.73,10.152640163898468
775.0,0.73,10.26099456101656
781.25,0.73,10.371263528242707
787.5,0.73,10.481540347449481
793.75,0.73,10.591820070520043
800.0,0.73,10.702929778024554
806.25,0.73,10.815268266946077
812.5,0.73,10.92836894840002
818.75,0.73,11.042193625122309
825.0,0.73,11.15661247447133
831.25,0.73,11.27173350006342
837.5,0.73,11.388008009642363
843.75,0.73,11.505457125604153
850.0,0.73,11.623641876503825
856.25,0.73,11.7434701025486
862.5,0.73,11.863648906350136
868.75,0.73,11.984476488083601
875.0,0.73,12.104882912710309
881.25,0.73,12.225490272045135
887.5,0.73,12.346798408776522
893.75,0.73,12.469567380845547
900.0,0.73,12.593850271776319
906.25,0.73,12.71916743926704
912.5,0.73,12.84471758082509
918.75,0.73,12.969740103930235
925.0,0.73,13.096082877367735
931.25,0.73,13.22506960295141
937.5,0.73,13.355912473052738
943.75,0.73,13.488417591899635
950.0,0.73,13.622417388483882
956.25,0.73,13.756822621449826
962.5,0.73,13.892568916082382
968.75,0.73,14.027017898857594
975.0,0.73,14.16124971024692
981.25,0.73,14.298069890588522
987.5,0.73,14.437741907313468
993.75,0.73,14.58181775175035
1000.0,0.73,14.727686520665884
1006.25,0.73,14.878820851445198
1012.5,0.73,15.033947858959436
1018.75,0.73,15.192247420549393
1025.0,0.73,15.354647777974606
1031.25,0.73,15.517121719196439
1037.5,0.73,15.68148236349225
1043.75,0.73,15.848579224199055
1050.0,0.73,16.02057396620512
550.0,0.74,6.620342193637044
556.25,0.74,6.712515032384545
562.5,0.74,6.8053911523893476
568.75,0.74,6.898281847126782
575.0,0.74,6.990987322758883
581.25,0.74,7.084438136313111
587.5,0.74,7.179008621256798
593.75,0.74,7.274332387372852
600.0,0.74,7.370246529113501
606.25,0.74,7.466681463178247
612.5,0.74,7.563984825275838
618.75,0.74,7.661835447419435
625.0,0.74,7.759771762881427
631.25,0.74,7.858585821464657
637.5,0.74,7.956846704240888
643.75,0.74,8.05550716817379
650.0,0.74,8.153332800604403
656.25,0.74,8.250249651726335
662.5,0.74,8.34687770018354
668.75,0.74,8.44353903690353
675.0,0.74,8.540598433930427
681.25,0.74,8.638638895004988
687.5,0.74,8.737664672546089
693.75,0.74,8.8374640988186
700.0,0.74,8.937470583245158
706.25,0.74,9.037667562253773
712.5,0.74,9.138155808672309
718.75,0.74,9.2393654352054
725.0,0.74,9.34119741525501
731.25,0.74,9.4442844921723
737.5,0.74,9.548865197226405
743.75,0.74,9.655264625325799
750.0,0.74,9.76266784965992
756.25,0.74,9.870448146946728
762.5,0.74,9.978276994079351
768.75,0.74,10.085523492656648
775.0,0.74,10.19346265308559
781.25,0.74,10.302855137735605
787.5,0.74,10.413300290703773
793.75,0.74,10.523168147541583
800.0,0.74,10.633489384315908
806.25,0.74,10.744619586504996
812.5,0.74,10.857201157137752
818.75,0.74,10.970312347635627
825.0,0.74,11.08385794237256
831.25,0.74,11.198340900242329
837.5,0.74,11.313804304227233
843.75,0.74,11.430156549438834
850.0,0.74,11.546895582228899
856.25,0.74,11.666116682812572
862.5,0.74,11.785890076309443
868.75,0.74,11.905814696103334
875.0,0.74,12.024715147912502
881.25,0.74,12.144397197291255
887.5,0.74,12.265060940757394
893.75,0.74,12.386725863441825
900.0,0.74,12.510333985090256
906.25,0.74,12.634807158261538
912.5,0.74,12.759248927235603
918.75,0.74,12.883241204544902
925.0,0.74,13.008493358269336
931.25,0.74,13.135550195351243
937.5,0.74,13.265132883563638
943.75,0.74,13.3960592597723
950.0,0.74,13.528927873820065
956.25,0.74,13.662218986079097
962.5,0.74,13.796918507665396
968.75,0.74,13.931457247585058
975.0,0.74,14.063377816230057
981.25,0.74,14.198251241818072
987.5,0.74,14.33621752075851
993.75,0.74,14.477002523839474
1000.0,0.74,14.621511256322265
1006.25,0.74,14.768058691173792
1012.5,0.74,14.919536953791976
1018.75,0.74,15.07318721525371
1025.0,0.74,15.231942651793362
1031.25,0.74,15.393108194693921
1037.5,0.74,15.554475706070662
1043.75,0.74,15.718656307086349
1050.0,0.74,15.88643913716078
550.0,0.75,6.570233413949608
556.25,0.75,6.661863638553768
562.5,0.75,6.754141061566771
568.75,0.75,6.845902164932341
575.0,0.75,6.93792838556692
581.25,0.75,7.030689066275954
587.5,0.75,7.124546103645116
593.75,0.75,7.2192966234870255
600.0,0.75,7.3148100771941245
606.25,0.75,7.410950114950538
612.5,0.75,7.507649367209524
618.75,0.75,7.604846030008047
625.0,0.75,7.70206140447408
631.25,0.75,7.800437047146261
637.5,0.75,7.898344903253019
643.75,0.75,7.9962656521238396
650.0,0.75,8.093333589844406
656.25,0.75,8.189865048509091
662.5,0.75,8.286112515255809
668.75,0.75,8.382428531069309
675.0,0.75,8.479305578861386
681.25,0.75,8.576783581171185
687.5,0.75,8.675460563972592
693.75,0.75,8.774905637837946
700.0,0.75,8.874211821705103
706.25,0.75,8.97360672056675
712.5,0.75,9.073476696386933
718.75,0.75,9.17430889327079
725.0,0.75,9.276070594787598
731.25,0.75,9.378951340913773
737.5,0.75,9.483343009836972
743.75,0.75,9.589452255517244
750.0,0.75,9.696248024702072
756.25,0.75,9.803761928342283
762.5,0.75,9.911858168430626
768.75,0.75,10.018712618388236
775.0,0.75,10.12644567526877
781.25,0.75,10.235314485616982
787.5,0.75,10.344854787923396
793.75,0.75,10.455280642956495
800.0,0.75,10.564732138067484
806.25,0.75,10.674906081520021
812.5,0.75,10.786373615264893
818.75,0.75,10.898724637925625
825.0,0.75,11.011681178584695
831.25,0.75,11.125397672876716
837.5,0.75,11.239918218925595
843.75,0.75,11.355445839464664
850.0,0.75,11.471720593050122
856.25,0.75,11.589267820119858
862.5,0.75,11.708415320143104
868.75,0.75,11.82728242315352
875.0,0.75,11.945070458576083
881.25,0.75,12.063593683764338
887.5,0.75,12.183457197621465
893.75,0.75,12.304277773946524
900.0,0.75,12.426984855905175
906.25,0.75,12.550515996292233
912.5,0.75,12.673541780561209
918.75,0.75,12.796884072944522
925.0,0.75,12.921518102288246
931.25,0.75,13.04759922064841
937.5,0.75,13.175087744370103
943.75,0.75,13.30506175942719
950.0,0.75,13.436041032895446
956.25,0.75,13.568410830572248
962.5,0.75,13.702139100059869
968.75,0.75,13.836590215563774
975.0,0.75,13.968309573829174
981.25,0.75,14.100914126262069
987.5,0.75,14.236446490511298
993.75,0.75,14.374492283910511
1000.0,0.75,14.516380621120334
1006.25,0.75,14.661888003349304
1012.5,0.75,14.808627458289267
1018.75,0.75,14.95976941101253
1025.0,0.75,15.112765925005078
1031.25,0.75,15.270827373489738
1037.5,0.75,15.430422972887756
1043.75,0.75,15.591299349442126
1050.0,0.75,15.756283761933446
550.0,0.76,6.520071573089808
556.25,0.76,6.611437046900391
562.5,0.76,6.702803814318031
568.75,0.76,6.793638343457133
575.0,0.76,6.885047894436866
581.25,0.76,6.977358769159764
587.5,0.76,7.0704529117792845
593.75,0.76,7.164482442196459
600.0,0.76,7.259668211452663
606.25,0.76,7.3553453660570085
612.5,0.76,7.451409302186221
618.75,0.76,7.547906314954162
625.0,0.76,7.644549804273993
631.25,0.76,7.742365413811057
637.5,0.76,7.839978151023389
643.75,0.76,7.937226538080722
650.0,0.76,8.033460252918303
656.25,0.76,8.129725973121822
662.5,0.76,8.225434876047075
668.75,0.76,8.321452536154538
675.0,0.76,8.418269875925034
681.25,0.76,8.514913781546056
687.5,0.76,8.613296660594642
693.75,0.76,8.712321134284139
700.0,0.76,8.810862204059958
706.25,0.76,8.909771948121488
712.5,0.76,9.009253581054509
718.75,0.76,9.10958678741008
725.0,0.76,9.211145595647395
731.25,0.76,9.314009972847998
737.5,0.76,9.41813806258142
743.75,0.76,9.523504488170147
750.0,0.76,9.629910913296044
756.25,0.76,9.737170172855258
762.5,0.76,9.845385487191379
768.75,0.76,9.952090022154152
775.0,0.76,10.059606216847897
781.25,0.76,10.16810809634626
787.5,0.76,10.277209510095417
793.75,0.76,10.386588879860938
800.0,0.76,10.4965032171458
806.25,0.76,10.606243860907853
812.5,0.76,10.716305350884795
818.75,0.76,10.827559748664498
825.0,0.76,10.939967680722475
831.25,0.76,11.052715923637152
837.5,0.76,11.166616305708885
843.75,0.76,11.281603215262294
850.0,0.76,11.397012306377292
856.25,0.76,11.513702422380447
862.5,0.76,11.631051266565919
868.75,0.76,11.748970784246922
875.0,0.76,11.865555031225085
881.25,0.76,11.983145222067833
887.5,0.76,12.102068351581693
893.75,0.76,12.222500901669264
900.0,0.76,12.344097854569554
906.25,0.76,12.466146390885115
912.5,0.76,12.58817574568093
918.75,0.76,12.710799917578697
925.0,0.76,12.834671815857291
931.25,0.76,12.960017966106536
937.5,0.76,13.08663669228554
943.75,0.76,13.21451203711331
950.0,0.76,13.344377638772132
956.25,0.76,13.475072372704744
962.5,0.76,13.608063369989395
968.75,0.76,13.742234598845243
975.0,0.76,13.873801548033954
981.25,0.76,14.005661230534317
987.5,0.76,14.139315716922281
993.75,0.76,14.274563737213612
1000.0,0.76,14.41354950144887
1006.25,0.76,14.556947914883494
1012.5,0.76,14.7016658782959
1018.75,0.76,14.84879162348807
1025.0,0.76,14.99948662519455
1031.25,0.76,15.152611663565041
1037.5,0.76,15.308549692854283
1043.75,0.76,15.46739748120308
1050.0,0.76,15.628017535433173
550.0,0.77,6.470290578436106
556.25,0.77,6.561146152205765
562.5,0.77,6.651659392286093
568.75,0.77,6.741718085017055
575.0,0.77,6.832570584490895
581.25,0.77,6.924380736891181
587.5,0.77,7.016914625186472
593.75,0.77,7.110354709904641
600.0,0.77,7.204842671286314
606.25,0.77,7.299888927955181
612.5,0.77,7.395378281362356
618.75,0.77,7.4913232261315
625.0,0.77,7.58742493391037
631.25,0.77,7.684549975674599
637.5,0.77,7.781968729104846
643.75,0.77,7.878440422005951
650.0,0.77,7.973843406420202
656.25,0.77,8.069846137426794
662.5,0.77,8.165096427313983
668.75,0.77,8.260805974714458
675.0,0.77,8.357189272530377
681.25,0.77,8.453514337074012
687.5,0.77,8.551359314471483
693.75,0.77,8.649713610298932
700.0,0.77,8.747695840895176
706.25,0.77,8.846156427636743
712.5,0.77,8.945401610806584
718.75,0.77,9.045284051448107
725.0,0.77,9.146420375443995
731.25,0.77,9.249253146350384
737.5,0.77,9.352991069667041
743.75,0.77,9.4578599575907
750.0,0.77,9.563835588283837
756.25,0.77,9.670925139449537
762.5,0.77,9.778636957518756
768.75,0.77,9.885977344587445
775.0,0.77,9.993119061924517
781.25,0.77,10.101074188947678
787.5,0.77,10.209741581231356
793.75,0.77,10.318603093735874
800.0,0.77,10.428144806995988
806.25,0.77,10.538033434189856
812.5,0.77,10.64728877786547
818.75,0.77,10.757163481786847
825.0,0.77,10.868487799540162
831.25,0.77,10.980534475296736
837.5,0.77,11.093732988461852
843.75,0.77,11.208133524283767
850.0,0.77,11.323009174317122
856.25,0.77,11.438319593667984
862.5,0.77,11.554890858009458
868.75,0.77,11.670810017734766
875.0,0.77,11.786333125084639
881.25,0.77,11.903212372213602
887.5,0.77,12.021392539143562
893.75,0.77,12.141121221706271
900.0,0.77,12.2616983987391
906.25,0.77,12.382303001359105
912.5,0.77,12.503252629190683
918.75,0.77,12.62513335607946
925.0,0.77,12.748325975611808
931.25,0.77,12.87295102700591
937.5,0.77,12.998767668381333
943.75,0.77,13.125833256170152
950.0,0.77,13.253254014998674
956.25,0.77,13.382694967091084
962.5,0.77,13.514136938378215
968.75,0.77,13.647673519328238
975.0,0.77,13.778897000476716
981.25,0.77,13.91079667955637
987.5,0.77,14.043839879333971
993.75,0.77,14.177757566794751
1000.0,0.77,14.314010867848992
1006.25,0.77,14.453598260879517
1012.5,0.77,14.59701613150537
1018.75,0.77,14.74099855683744
1025.0,0.77,14.888167710974813
1031.25,0.77,15.039173549041152
1037.5,0.77,15.191576447337866
1043.75,0.77,15.346742667257784
1050.0,0.77,15.503952130675316
550.0,0.78,6.420784812420606
556.25,0.78,6.510880724992603
562.5,0.78,6.6004377347417185
568.75,0.78,6.690119668375701
575.0,0.78,6.780414917971939
581.25,0.78,6.87162810890004
587.5,0.78,6.9638361944817015
593.75,0.78,7.056714308448137
600.0,0.78,7.150174329988658
606.25,0.78,7.2446019500494
612.5,0.78,7.339562478940934
618.75,0.78,7.434926184359939
625.0,0.78,7.530558042228222
631.25,0.78,7.627224643249065
637.5,0.78,7.72418762370944
643.75,0.78,7.819797967094928
650.0,0.78,7.914645666722208
656.25,0.78,8.010193687397987
662.5,0.78,8.105282035656273
668.75,0.78,8.200212144292891
675.0,0.78,8.296161642763764
681.25,0.78,8.392282717395574
687.5,0.78,8.489521300885826
693.75,0.78,8.587142002768815
700.0,0.78,8.684781113639474
706.25,0.78,8.782833104021847
712.5,0.78,8.881669315509498
718.75,0.78,8.98131968267262
725.0,0.78,9.082218335941434
731.25,0.78,9.184340938925743
737.5,0.78,9.287987935356796
743.75,0.78,9.392524101771414
750.0,0.78,9.498149094171822
756.25,0.78,9.604813743382692
762.5,0.78,9.712312968447804
768.75,0.78,9.819560958072543
775.0,0.78,9.926969860680401
781.25,0.78,10.034330582246184
787.5,0.78,10.14264749828726
793.75,0.78,10.251418297179043
800.0,0.78,10.36016461160034
806.25,0.78,10.469468991272151
812.5,0.78,10.57872940134257
818.75,0.78,10.687964242883027
825.0,0.78,10.797994147986174
831.25,0.78,10.909191105514765
837.5,0.78,11.02168920263648
843.75,0.78,11.135157095268369
850.0,0.78,11.249311693012714
856.25,0.78,11.3638897202909
862.5,0.78,11.478810548782349
868.75,0.78,11.593906035646796
875.0,0.78,11.707613369449973
881.25,0.78,11.823745282366872
887.5,0.78,11.941191332414746
893.75,0.78,12.060064859688282
900.0,0.78,12.179718974977732
906.25,0.78,12.299049222841859
912.5,0.78,12.418943952769041
918.75,0.78,12.540239939466119
925.0,0.78,12.662589622661471
931.25,0.78,12.786399941891432
937.5,0.78,12.91134055517614
943.75,0.78,13.037546224892138
950.0,0.78,13.163989253342152
956.25,0.78,13.29139667376876
962.5,0.78,13.421228481456637
968.75,0.78,13.55329547263682
975.0,0.78,13.684131331741812
981.25,0.78,13.815512770786881
987.5,0.78,13.948495542630553
993.75,0.78,14.081692744046451
1000.0,0.78,14.216302869841456
1006.25,0.78,14.353980295360088
1012.5,0.78,14.493899244815111
1018.75,0.78,14.636377518996596
1025.0,0.78,14.779188219457865
1031.25,0.78,14.927591277286412
1037.5,0.78,15.078066226094961
1043.75,0.78,15.229938076809049
1050.0,0.78,15.384778080508113
550.0,0.79,6.371472492581233
556.25,0.79,6.460520735476166
562.5,0.79,6.549342262558638
568.75,0.79,6.638562174979596
575.0,0.79,6.728564370423555
581.25,0.79,6.819501450750977
587.5,0.79,6.911039777100086
593.75,0.79,7.003295520786196
600.0,0.79,7.096056648064404
606.25,0.79,7.189579260069877
612.5,0.79,7.284082604572177
618.75,0.79,7.378829065244645
625.0,0.79,7.474101840518416
631.25,0.79,7.570168763399124
637.5,0.79,7.666430430021137
643.75,0.79,7.761314025148749
650.0,0.79,7.855653682723641
656.25,0.79,7.950796557590365
662.5,0.79,8.045585673302412
668.75,0.79,8.139726946130395
675.0,0.79,8.235169699415565
681.25,0.79,8.331149438861758
687.5,0.79,8.427706392016262
693.75,0.79,8.524687106255442
700.0,0.79,8.621962535195053
706.25,0.79,8.719652011990547
712.5,0.79,8.818048130720854
718.75,0.79,8.917525528930128
725.0,0.79,9.018091566860676
731.25,0.79,9.119746876880527
737.5,0.79,9.222871169447899
743.75,0.79,9.32740455493331
750.0,0.79,9.432715266011655
756.25,0.79,9.538990383036435
762.5,0.79,9.646032369695604
768.75,0.79,9.753376241773367
775.0,0.79,9.860471546649933
781.25,0.79,9.967872622422874
787.5,0.79,10.075710820034146
793.75,0.79,10.184303404763341
800.0,0.79,10.292521633207798
806.25,0.79,10.400830214843154
812.5,0.79,10.510053284466267
818.75,0.79,10.619169325567782
825.0,0.79,10.728643923066556
831.25,0.79,10.838871389627457
837.5,0.79,10.950476055964828
843.75,0.79,11.062550583854318
850.0,0.79,11.175818612799048
856.25,0.79,11.289661809802055
862.5,0.79,11.403466386720538
868.75,0.79,11.517282428219914
875.0,0.79,11.630277691408992
881.25,0.79,11.744564916938543
887.5,0.79,11.861273173242807
893.75,0.79,11.979372033849359
900.0,0.79,12.097997557371855
906.25,0.79,12.216260453686118
912.5,0.79,12.335450189188123
918.75,0.79,12.455944463610649
925.0,0.79,12.577581858262421
931.25,0.79,12.70066550001502
937.5,0.79,12.82463957555592
943.75,0.79,12.949592873454094
950.0,0.79,13.075190713629127
956.25,0.79,13.201663000509143
962.5,0.79,13.329448876902461
968.75,0.79,13.459739137440922
975.0,0.79,13.590053720399736
981.25,0.79,13.720729364082217
987.5,0.79,13.852748040109871
993.75,0.79,13.986078092828395
1000.0,0.79,14.119730073958635
1006.25,0.79,14.255881872028112
1012.5,0.79,14.394152674823998
1018.75,0.79,14.532836342230441
1025.0,0.79,14.674361145123841
1031.25,0.79,14.817898616194725
1037.5,0.79,14.966300807893276
1043.75,0.79,15.11606976017356
1050.0,0.79,15.268569810315965
550.0,0.8,6.3222900985274455
556.25,0.8,6.410352940671146
562.5,0.8,6.498432234860957
568.75,0.8,6.5872570890933275
575.0,0.8,6.67717768996954
581.25,0.8,6.767659700941294
587.5,0.8,6.8586056814529
593.75,0.8,6.950144588947296
600.0,0.8,7.042232109699398
606.25,0.8,7.135001136455685
612.5,0.8,7.228716111276298
618.75,0.8,7.322977609466761
625.0,0.8,7.417710437439381
631.25,0.8,7.513279924634844
637.5,0.8,7.608746043872089
643.75,0.8,7.703212230466307
650.0,0.8,7.796916652470827
656.25,0.8,7.89163815556094
662.5,0.8,7.9857803848572075
668.75,0.8,8.079475997947156
675.0,0.8,8.174386352766305
681.25,0.8,8.26998974243179
687.5,0.8,8.365923459641635
693.75,0.8,8.46242744056508
700.0,0.8,8.559328094124794
706.25,0.8,8.656579917296767
712.5,0.8,8.75472625810653
718.75,0.8,8.853764723055065
725.0,0.8,8.953847873024642
731.25,0.8,9.05533644836396
737.5,0.8,9.158012924715877
743.75,0.8,9.26214417628944
750.0,0.8,9.367433595471084
756.25,0.8,9.473304472863674
762.5,0.8,9.57994924299419
768.75,0.8,9.687330144457519
775.0,0.8,9.794196092523634
781.25,0.8,9.901395592838526
787.5,0.8,10.0090462686494
793.75,0.8,10.117078962735832
800.0,0.8,10.22516756132245
806.25,0.8,10.333160906098783
812.5,0.8,10.441124974749982
818.75,0.8,10.550738359801471
825.0,0.8,10.659848032519221
831.25,0.8,10.769095735624433
837.5,0.8,10.879795851185918
843.75,0.8,10.99080966413021
850.0,0.8,11.102952731773257
856.25,0.8,11.21569118462503
862.5,0.8,11.328704057261348
868.75,0.8,11.44122633524239
875.0,0.8,11.553260050714016
881.25,0.8,11.666805982589722
887.5,0.8,11.781863013282418
893.75,0.8,11.898929761722684
900.0,0.8,12.016581354662776
906.25,0.8,12.134060401469469
912.5,0.8,12.25261308439076
918.75,0.8,12.37232244387269
925.0,0.8,12.493323693051934
931.25,0.8,12.615631667897107
937.5,0.8,12.738580839708447
943.75,0.8,12.862311519682407
950.0,0.8,12.986803954467177
956.25,0.8,13.112481517717242
962.5,0.8,13.239425042644143
968.75,0.8,13.367524601519106
975.0,0.8,13.497058112174273
981.25,0.8,13.626380508765578
987.5,0.8,13.757291650399567
993.75,0.8,13.889931550249457
1000.0,0.8,14.024216851219535
1006.25,0.8,14.159140540286899
1012.5,0.8,14.295334994792938
1018.75,0.8,14.432333884760737
1025.0,0.8,14.571329029276967
1031.25,0.8,14.712632646784185
1037.5,0.8,14.856579864397645
1043.75,0.8,15.004446610808372
1050.0,0.8,15.153941297903655
550.0,0.8099999999999999,6.273267998592928
556.25,0.8099999999999999,6.36038436065428
562.5,0.8099999999999999,6.447813397971913
568.75,0.8099999999999999,6.5365027924999595
575.0,0.8099999999999999,6.625875081401318
581.25,0.8099999999999999,6.715895585250109
587.5,0.8099999999999999,6.806296456605196
593.75,0.8099999999999999,6.897276543080806
600.0,0.8099999999999999,6.9886945062316945
606.25,0.8099999999999999,7.0808137003332385
612.5,0.8099999999999999,7.173651200253516
618.75,0.8099999999999999,7.267287767492235
625.0,0.8099999999999999,7.361529298126697
631.25,0.8099999999999999,7.456500217318535
637.5,0.8099999999999999,7.551303489599377
643.75,0.8099999999999999,7.645365350414067
650.0,0.8099999999999999,7.738520941697061
656.25,0.8099999999999999,7.832363548222928
662.5,0.8099999999999999,7.926153223030269
668.75,0.8099999999999999,8.019493149127811
675.0,0.8099999999999999,8.11381902359426
681.25,0.8099999999999999,8.20904655661434
687.5,0.8099999999999999,8.304330315440893
693.75,0.8099999999999999,8.400236698333174
700.0,0.8099999999999999,8.49688680935651
706.25,0.8099999999999999,8.593715481460094
712.5,0.8099999999999999,8.691448981873691
718.75,0.8099999999999999,8.790095009841025
725.0,0.8099999999999999,8.889780957251787
731.25,0.8099999999999999,8.99089252948761
737.5,0.8099999999999999,9.093451452441514
743.75,0.8099999999999999,9.19727479480207
750.0,0.8099999999999999,9.302214740775526
756.25,0.8099999999999999,9.407866103574634
762.5,0.8099999999999999,9.514330885373056
768.75,0.8099999999999999,9.621572805568576
775.0,0.8099999999999999,9.727904693223536
781.25,0.8099999999999999,9.834867341443896
787.5,0.8099999999999999,9.942413575947285
793.75,0.8099999999999999,10.05017291661352
800.0,0.8099999999999999,10.158101961016655
806.25,0.8099999999999999,10.265604512766004
812.5,0.8099999999999999,10.373135728761554
818.75,0.8099999999999999,10.482054002583027
825.0,0.8099999999999999,10.591211505234241
831.25,0.8099999999999999,10.699835889972746
837.5,0.8099999999999999,10.80944993160665
843.75,0.8099999999999999,10.9195158444345
850.0,0.8099999999999999,11.030872089788318
856.25,0.8099999999999999,11.142822925001383
862.5,0.8099999999999999,11.25448009558022
868.75,0.8099999999999999,11.365822592750192
875.0,0.8099999999999999,11.47673162445426
881.25,0.8099999999999999,11.58959487453103
887.5,0.8099999999999999,11.703672789037228
893.75,0.8099999999999999,11.819134956225753
900.0,0.8099999999999999,11.935833366587758
906.25,0.8099999999999999,12.052527360618114
912.5,0.8099999999999999,12.170135045424104
918.75,0.8099999999999999,12.289302244782448
925.0,0.8099999999999999,12.409795863553882
931.25,0.8099999999999999,12.530945023521781
937.5,0.8099999999999999,12.652909478172662
943.75,0.8099999999999999,12.775783197954297
950.0,0.8099999999999999,12.89923002757132
956.25,0.8099999999999999,13.024027371779084
962.5,0.8099999999999999,13.150118993595243
968.75,0.8099999999999999,13.277060406282546
975.0,0.8099999999999999,13.405306911095977
981.25,0.8099999999999999,13.533047331497073
987.5,0.8099999999999999,13.662982968613505
993.75,0.8099999999999999,13.794526120647788
1000.0,0.8099999999999999,13.928255364298819
1006.25,0.8099999999999999,14.06284311041236
1012.5,0.8099999999999999,14.197622820734978
1018.75,0.8099999999999999,14.333383165299892
1025.0,0.8099999999999999,14.470402939245105
1031.25,0.8099999999999999,14.60983569547534
1037.5,0.8099999999999999,14.750967152416706
1043.75,0.8099999999999999,14.895330945029855
1050.0,0.8099999999999999,15.04192573390901
550.0,0.82,6.2242885692976415
556.25,0.82,6.310598536627367
562.5,0.82,6.397872946225107
568.75,0.82,6.485931977629661
575.0,0.82,6.574783617630602
581.25,0.82,6.664153378456832
587.5,0.82,6.754175728652627
593.75,0.82,6.844560063909739
600.0,0.82,6.935425200965256
606.25,0.82,7.027035966981203
612.5,0.82,7.119291893672199
618.75,0.82,7.211760131176562
625.0,0.82,7.305545958224684
631.25,0.82,7.399841898586601
637.5,0.82,7.494039066601545
643.75,0.82,7.587688360363246
650.0,0.82,7.680070640984922
656.25,0.82,7.773309004493058
662.5,0.82,7.866781195625664
668.75,0.82,7.959697586484253
675.0,0.82,8.053296180441976
681.25,0.82,8.14817455643788
687.5,0.82,8.242905536200851
693.75,0.82,8.338243159931153
700.0,0.82,8.434451824519783
706.25,0.82,8.531037367880344
712.5,0.82,8.62830091174692
718.75,0.82,8.726567989215255
725.0,0.82,8.826018488034606
731.25,0.82,8.926669985987246
737.5,0.82,9.029032562859356
743.75,0.82,9.132760252803564
750.0,0.82,9.237460225820541
756.25,0.82,9.342951674945652
762.5,0.82,9.44904173631221
768.75,0.82,9.555827357806265
775.0,0.82,9.661844173446298
781.25,0.82,9.768469993956387
787.5,0.82,9.875620706938207
793.75,0.82,9.9833938870579
800.0,0.82,10.090947923250496
806.25,0.82,10.198369697667658
812.5,0.82,10.305871282704175
818.75,0.82,10.41363871563226
825.0,0.82,10.521717487834394
831.25,0.82,10.630822863429785
837.5,0.82,10.739571392536163
843.75,0.82,10.848754044622183
